"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-05512","AAAAA-ZZZZZ-05513","2024-05-14 00:53:48","earn","reward","currency","crypto","MATIC","earn / flexible","0.0413813835","0.0089975025","156.1624652737"
"AAAAA-ZZZZZ-05514","AAAAA-ZZZZZ-05515","2024-05-15 20:15:37","staking","","currency","crypto","ETH","spot / main","0.0021259600","0.0004675374","1.2476342474"
"AAAAA-ZZZZZ-05516","AAAAA-ZZZZZ-05517","2024-05-15 20:15:37","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0022322976","0","1.2454019498"
"AAAAA-ZZZZZ-05518","AAAAA-ZZZZZ-05517","2024-05-15 20:15:37","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0022322976","0","1.2476342474"
"AAAAA-ZZZZZ-05519","AAAAA-ZZZZZ-05520","2024-05-15 23:20:50","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001466","0.00000322","-1.24711535"
"AAAAA-ZZZZZ-05521","AAAAA-ZZZZZ-05522","2024-05-16 06:56:44","earn","reward","currency","fiat","EUR","earn / flexible","0.0001","0","-945.5625"
"AAAAA-ZZZZZ-05523","AAAAA-ZZZZZ-05524","2024-05-16 07:27:34","earn","reward","currency","crypto","XTZ","earn / flexible","0.00252573","0.00058812","-73.37032830"
"AAAAA-ZZZZZ-05525","AAAAA-ZZZZZ-05526","2024-05-17 00:13:52","earn","reward","currency","crypto","XTZ","earn / liquid","0.00000013","0.00000003","-73.37032820"
"AAAAA-ZZZZZ-05527","AAAAA-ZZZZZ-05528","2024-05-17 00:13:53","earn","reward","currency","crypto","MATIC","earn / liquid","0.0000009386","0.0000001629","156.1624660494"
"AAAAA-ZZZZZ-05529","AAAAA-ZZZZZ-05530","2024-05-17 00:13:53","earn","reward","currency","crypto","ETH","earn / liquid","0.0000007033","0.0000000869","1.2476348638"
"AAAAA-ZZZZZ-05531","AAAAA-ZZZZZ-05532","2024-05-18 01:49:46","earn","reward","currency","crypto","FLR","earn / flexible","0.0198","0.0038","245.0861"
"AAAAA-ZZZZZ-05533","AAAAA-ZZZZZ-05534","2024-05-18 01:49:46","earn","airdrop","currency","crypto","FLR","earn / flexible","9.4251","0","254.5112"
"AAAAA-ZZZZZ-05535","AAAAA-ZZZZZ-05536","2024-05-19 02:11:29","staking","","currency","crypto","ETH","spot / main","0.0003614465","0.0000676246","1.2479286857"
"AAAAA-ZZZZZ-05537","AAAAA-ZZZZZ-05538","2024-05-19 02:11:29","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0003355272","0","1.2475931585"
"AAAAA-ZZZZZ-05539","AAAAA-ZZZZZ-05538","2024-05-19 02:11:29","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0003355272","0","1.2479286857"
"AAAAA-ZZZZZ-05540","AAAAA-ZZZZZ-05541","2024-05-19 03:42:59","earn","reward","currency","crypto","SOL","earn / bonded","0.0070276973","0.0017497678","4.2881146347"
"AAAAA-ZZZZZ-05542","AAAAA-ZZZZZ-05543","2024-05-19 18:56:43","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5623"
"AAAAA-ZZZZZ-05544","AAAAA-ZZZZZ-05545","2024-05-19 20:46:03","earn","reward","currency","crypto","ADA","earn / flexible","1.18905532","0.13558038","2173.29551499"
"AAAAA-ZZZZZ-05546","AAAAA-ZZZZZ-05547","2024-05-21 00:53:32","earn","reward","currency","crypto","MATIC","earn / flexible","0.0393553667","0.0089761780","156.1928452381"
"AAAAA-ZZZZZ-05548","AAAAA-ZZZZZ-05549","2024-05-22 20:17:15","staking","","currency","crypto","ETH","spot / main","0.0023197764","0.0004196554","1.2498288067"
"AAAAA-ZZZZZ-05550","AAAAA-ZZZZZ-05551","2024-05-22 20:17:16","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0022662451","0","1.2475625616"
"AAAAA-ZZZZZ-05552","AAAAA-ZZZZZ-05551","2024-05-22 20:17:16","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0022662451","0","1.2498288067"
"AAAAA-ZZZZZ-05553","AAAAA-ZZZZZ-05554","2024-05-22 23:20:57","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001095","0.00000282","-1.24710722"
"AAAAA-ZZZZZ-05555","AAAAA-ZZZZZ-05556","2024-05-23 06:56:38","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5621"
"AAAAA-ZZZZZ-05557","AAAAA-ZZZZZ-05558","2024-05-23 07:28:37","earn","reward","currency","crypto","XTZ","earn / flexible","0.00349384","0.00044513","-73.36727949"
"AAAAA-ZZZZZ-05559","AAAAA-ZZZZZ-05560","2024-05-24 00:13:59","earn","reward","currency","crypto","XTZ","earn / liquid","0.00000020","0.00000002","-73.36727931"
"AAAAA-ZZZZZ-05561","AAAAA-ZZZZZ-05562","2024-05-24 00:13:59","earn","reward","currency","crypto","MATIC","earn / liquid","0.0000011804","0.0000001937","156.1928462248"
"AAAAA-ZZZZZ-05563","AAAAA-ZZZZZ-05564","2024-05-24 00:14:00","earn","reward","currency","crypto","ETH","earn / liquid","0.0000010973","0.0000001982","1.2498297058"
"AAAAA-ZZZZZ-05565","AAAAA-ZZZZZ-05566","2024-05-25 00:03:09","transfer","spottostaking","currency","crypto","ETH","earn / liquid","-0.0042179820","0","1.2456117238"
"AAAAA-ZZZZZ-05567","AAAAA-ZZZZZ-05568","2024-05-25 00:03:18","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.0042345384","0","4.2443309753"
"AAAAA-ZZZZZ-05569","AAAAA-ZZZZZ-05570","2024-05-25 01:50:09","earn","reward","currency","crypto","FLR","earn / flexible","0.0263","0.0045","254.5330"
"AAAAA-ZZZZZ-05571","AAAAA-ZZZZZ-05572","2024-05-26 02:13:04","staking","","currency","crypto","ETH","spot / main","0.0005987701","0.0001062848","1.2461042091"
"AAAAA-ZZZZZ-05573","AAAAA-ZZZZZ-05574","2024-05-26 02:13:05","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0004207050","0","1.2456835041"
"AAAAA-ZZZZZ-05575","AAAAA-ZZZZZ-05574","2024-05-26 02:13:05","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0004207050","0","1.2461042091"
"AAAAA-ZZZZZ-05576","AAAAA-ZZZZZ-05577","2024-05-26 03:42:53","earn","reward","currency","crypto","SOL","earn / bonded","0.0079228437","0.0015805480","4.2944569304"
"AAAAA-ZZZZZ-05578","AAAAA-ZZZZZ-05579","2024-05-26 18:56:20","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5619"
"AAAAA-ZZZZZ-05580","AAAAA-ZZZZZ-05581","2024-05-26 20:45:41","earn","reward","currency","crypto","ADA","earn / flexible","1.25891176","0.18065739","2174.37376936"
"AAAAA-ZZZZZ-05582","AAAAA-ZZZZZ-05583","2024-05-28 00:53:53","earn","reward","currency","crypto","MATIC","earn / flexible","0.0406655405","0.0079063757","156.2256053896"
"AAAAA-ZZZZZ-05584","AAAAA-ZZZZZ-05585","2024-05-29 20:18:19","staking","","currency","crypto","ETH","spot / main","0.0024408787","0.0003575003","1.2481875875"
"AAAAA-ZZZZZ-05586","AAAAA-ZZZZZ-05587","2024-05-29 20:18:19","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0024677086","0","1.2457198789"
"AAAAA-ZZZZZ-05588","AAAAA-ZZZZZ-05587","2024-05-29 20:18:19","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0024677086","0","1.2481875875"
"AAAAA-ZZZZZ-05589","AAAAA-ZZZZZ-05590","2024-05-29 23:20:59","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001297","0.00000344","-1.24709769"
"AAAAA-ZZZZZ-05591","AAAAA-ZZZZZ-05592","2024-05-30 06:56:35","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5617"
"AAAAA-ZZZZZ-05593","AAAAA-ZZZZZ-05594","2024-05-30 07:27:46","earn","reward","currency","crypto","XTZ","earn / flexible","0.00391588","0.00059926","-73.36396269"
"AAAAA-ZZZZZ-05595","AAAAA-ZZZZZ-05596","2024-05-31 00:13:52","earn","reward","currency","crypto","XTZ","earn / liquid","0.00000021","0.00000003","-73.36396251"
"AAAAA-ZZZZZ-05597","AAAAA-ZZZZZ-05598","2024-05-31 00:13:53","earn","reward","currency","crypto","MATIC","earn / liquid","0.0000010012","0.0000001381","156.2256062527"
"AAAAA-ZZZZZ-05599","AAAAA-ZZZZZ-05600","2024-05-31 00:13:55","earn","reward","currency","crypto","ETH","earn / liquid","0.0000007949","0.0000001337","1.2481882487"
"AAAAA-ZZZZZ-05601","AAAAA-ZZZZZ-05602","2024-06-01 01:49:58","earn","reward","currency","crypto","FLR","earn / flexible","0.0291","0.0063","254.5558"
"AAAAA-ZZZZZ-05603","AAAAA-ZZZZZ-05604","2024-06-02 02:13:38","staking","","currency","crypto","ETH","spot / main","0.0007645158","0.0001247530","1.2488280115"
"AAAAA-ZZZZZ-05605","AAAAA-ZZZZZ-05606","2024-06-02 02:13:39","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0006333529","0","1.2481946586"
"AAAAA-ZZZZZ-05607","AAAAA-ZZZZZ-05606","2024-06-02 02:13:39","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0006333529","0","1.2488280115"
"AAAAA-ZZZZZ-05608","AAAAA-ZZZZZ-05609","2024-06-02 03:43:00","earn","reward","currency","crypto","SOL","earn / bonded","0.0077162347","0.0012957740","4.3008773911"
"AAAAA-ZZZZZ-05610","AAAAA-ZZZZZ-05611","2024-06-02 18:56:15","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5615"
"AAAAA-ZZZZZ-05612","AAAAA-ZZZZZ-05613","2024-06-02 20:45:46","earn","reward","currency","crypto","ADA","earn / flexible","0.97494188","0.19813406","2175.15057718"
"AAAAA-ZZZZZ-05614","AAAAA-ZZZZZ-05615","2024-06-03 18:42:07","transfer","spotfromfutures","currency","crypto","LUNA2","spot / main","0.26070344","0","5.20779202"
"AAAAA-ZZZZZ-05616","AAAAA-ZZZZZ-05617","2024-06-04 00:53:37","earn","reward","currency","crypto","MATIC","earn / flexible","0.0479317618","0.0078077553","156.2657302592"
"AAAAA-ZZZZZ-05618","AAAAA-ZZZZZ-05619","2024-06-05 20:19:09","staking","","currency","crypto","ETH","spot / main","0.0026644228","0.0003671183","1.2511253160"
"AAAAA-ZZZZZ-05620","AAAAA-ZZZZZ-05621","2024-06-05 20:19:10","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0018782946","0","1.2492470214"
"AAAAA-ZZZZZ-05622","AAAAA-ZZZZZ-05621","2024-06-05 20:19:10","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0018782946","0","1.2511253160"
"AAAAA-ZZZZZ-05623","AAAAA-ZZZZZ-05624","2024-06-05 23:20:50","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001614","0.00000225","-1.24708380"
"AAAAA-ZZZZZ-05625","AAAAA-ZZZZZ-05626","2024-06-06 06:56:59","earn","reward","currency","fiat","EUR","earn / flexible","0.0003","0","-945.5612"
"AAAAA-ZZZZZ-05627","AAAAA-ZZZZZ-05628","2024-06-06 07:27:36","earn","reward","currency","crypto","XTZ","earn / flexible","0.00240710","0.00045017","-73.36200558"
"AAAAA-ZZZZZ-05629","AAAAA-ZZZZZ-05630","2024-06-07 00:13:35","earn","reward","currency","crypto","XTZ","earn / liquid","0.00000017","0.00000002","-73.36200543"
"AAAAA-ZZZZZ-05631","AAAAA-ZZZZZ-05632","2024-06-07 00:13:35","earn","reward","currency","crypto","MATIC","earn / liquid","0.0000008652","0.0000001581","156.2657309663"
"AAAAA-ZZZZZ-05633","AAAAA-ZZZZZ-05634","2024-06-07 00:13:36","earn","reward","currency","crypto","ETH","earn / liquid","0.0000010218","0.0000001875","1.2511261503"
"AAAAA-ZZZZZ-05635","AAAAA-ZZZZZ-05636","2024-06-08 01:49:51","earn","reward","currency","crypto","FLR","earn / flexible","0.0520","0.0085","254.5993"
"AAAAA-ZZZZZ-05637","AAAAA-ZZZZZ-05638","2024-06-09 02:14:53","staking","","currency","crypto","ETH","spot / main","0.0005418412","0.0001373264","1.2515306651"
"AAAAA-ZZZZZ-05639","AAAAA-ZZZZZ-05640","2024-06-09 02:14:54","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0004327418","0","1.2510979233"
"AAAAA-ZZZZZ-05641","AAAAA-ZZZZZ-05640","2024-06-09 02:14:54","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0004327418","0","1.2515306651"
"AAAAA-ZZZZZ-05642","AAAAA-ZZZZZ-05643","2024-06-09 03:42:51","earn","reward","currency","crypto","SOL","earn / bonded","0.0086648824","0.0014651761","4.3080770974"
"AAAAA-ZZZZZ-05644","AAAAA-ZZZZZ-05645","2024-06-09 18:56:19","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5610"
"AAAAA-ZZZZZ-05646","AAAAA-ZZZZZ-05647","2024-06-09 20:45:57","earn","reward","currency","crypto","ADA","earn / flexible","0.92682607","0.14023971","2175.93716354"
"AAAAA-ZZZZZ-05648","AAAAA-ZZZZZ-05649","2024-06-10 07:01:43","deposit","","currency","fiat","EUR","spot / main","5938.5000","0","4992.9390"
"AAAAA-ZZZZZ-05650","AAAAA-ZZZZZ-05651","2024-06-10 07:01:43","earn","autoallocation","currency","fiat","EUR","spot / main","-5835.0000","0","-842.0610"
"AAAAA-ZZZZZ-05652","AAAAA-ZZZZZ-05651","2024-06-10 07:01:43","earn","autoallocation","currency","fiat","EUR","earn / liquid","5835.0000","0","4992.9390"
"AAAAA-ZZZZZ-05653","AAAAA-ZZZZZ-05654","2024-06-10 07:31:03","trade","tradespot","currency","fiat","EUR","earn / liquid","-713.0914","1.3228","4278.5248"
"AAAAA-ZZZZZ-05655","AAAAA-ZZZZZ-05654","2024-06-10 07:31:03","trade","tradespot","currency","crypto","ETH","spot / main","0.2882556288","0","1.5397862939"
"AAAAA-ZZZZZ-05656","AAAAA-ZZZZZ-05657","2024-06-10 07:31:03","earn","autoallocation","currency","crypto","ETH","spot / main","-0.2586144886","0","1.2811718053"
"AAAAA-ZZZZZ-05658","AAAAA-ZZZZZ-05657","2024-06-10 07:31:03","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.2586144886","0","1.5397862939"
"AAAAA-ZZZZZ-05659","AAAAA-ZZZZZ-05660","2024-06-10 07:31:21","trade","tradespot","currency","fiat","EUR","earn / liquid","-1898.7112","3.9187","2375.8949"
"AAAAA-ZZZZZ-05661","AAAAA-ZZZZZ-05660","2024-06-10 07:31:21","trade","tradespot","currency","crypto","ETH","spot / main","0.6230794369","0","2.1628657308"
"AAAAA-ZZZZZ-05662","AAAAA-ZZZZZ-05663","2024-06-10 07:31:22","earn","autoallocation","currency","crypto","ETH","spot / main","-0.7224055419","0","1.4404601889"
"AAAAA-ZZZZZ-05664","AAAAA-ZZZZZ-05663","2024-06-10 07:31:22","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.7224055419","0","2.1628657308"
"AAAAA-ZZZZZ-05665","AAAAA-ZZZZZ-05666","2024-06-10 07:31:53","trade","tradespot","currency","fiat","EUR","earn / liquid","-155.6501","0.2418","2220.0030"
"AAAAA-ZZZZZ-05667","AAAAA-ZZZZZ-05666","2024-06-10 07:31:53","trade","tradespot","currency","crypto","BTC","spot / main","0.0024577281","0","-0.0385431066"
"AAAAA-ZZZZZ-05668","AAAAA-ZZZZZ-05669","2024-06-10 07:31:53","earn","autoallocation","currency","crypto","BTC","spot / main","-0.0022571616","0","-0.0408002682"
"AAAAA-ZZZZZ-05670","AAAAA-ZZZZZ-05669","2024-06-10 07:31:53","earn","autoallocation","currency","crypto","BTC","earn / liquid","0.0022571616","0","-0.0385431066"
"AAAAA-ZZZZZ-05671","AAAAA-ZZZZZ-05672","2024-06-10 07:32:18","trade","tradespot","currency","fiat","EUR","earn / liquid","-102.9878","0.1575","2116.8577"
"AAAAA-ZZZZZ-05673","AAAAA-ZZZZZ-05672","2024-06-10 07:32:18","trade","tradespot","currency","crypto","BTC","spot / main","0.0012397578","0","-0.0373033488"
"AAAAA-ZZZZZ-05674","AAAAA-ZZZZZ-05675","2024-06-10 07:32:18","earn","autoallocation","currency","crypto","BTC","spot / main","-0.0014992320","0","-0.0388025808"
"AAAAA-ZZZZZ-05676","AAAAA-ZZZZZ-05675","2024-06-10 07:32:18","earn","autoallocation","currency","crypto","BTC","earn / liquid","0.0014992320","0","-0.0373033488"
"AAAAA-ZZZZZ-05677","AAAAA-ZZZZZ-05678","2024-06-10 07:32:21","trade","tradespot","currency","fiat","EUR","earn / liquid","-596.0489","1.7098","1519.0990"
"AAAAA-ZZZZZ-05679","AAAAA-ZZZZZ-05678","2024-06-10 07:32:21","trade","tradespot","currency","crypto","SOL","spot / main","3.5913061092","0","7.8993832066"
"AAAAA-ZZZZZ-05680","AAAAA-ZZZZZ-05681","2024-06-10 07:32:21","earn","autoallocation","currency","crypto","SOL","spot / main","-2.9511138155","0","4.9482693911"
"AAAAA-ZZZZZ-05682","AAAAA-ZZZZZ-05681","2024-06-10 07:32:21","earn","autoallocation","currency","crypto","SOL","earn / liquid","2.9511138155","0","7.8993832066"
"AAAAA-ZZZZZ-05683","AAAAA-ZZZZZ-05684","2024-06-10 07:32:23","trade","tradespot","currency","fiat","EUR","earn / liquid","-83.4346","0.1686","1435.4958"
"AAAAA-ZZZZZ-05685","AAAAA-ZZZZZ-05684","2024-06-10 07:32:23","trade","tradespot","currency","crypto","BTC","spot / main","0.0011628804","0","-0.0361404684"
"AAAAA-ZZZZZ-05686","AAAAA-ZZZZZ-05687","2024-06-10 07:32:24","earn","autoallocation","currency","crypto","BTC","spot / main","-0.0013495698","0","-0.0374900382"
"AAAAA-ZZZZZ-05688","AAAAA-ZZZZZ-05687","2024-06-10 07:32:24","earn","autoallocation","currency","crypto","BTC","earn / liquid","0.0013495698","0","-0.0361404684"
"AAAAA-ZZZZZ-05689","AAAAA-ZZZZZ-05690","2024-06-10 07:32:58","trade","tradespot","currency","fiat","EUR","earn / liquid","-73.9230","0.2733","1361.2995"
"AAAAA-ZZZZZ-05691","AAAAA-ZZZZZ-05690","2024-06-10 07:32:58","trade","tradespot","currency","crypto","ADA","spot / main","196.14917350","0","2372.08633704"
"AAAAA-ZZZZZ-05692","AAAAA-ZZZZZ-05693","2024-06-10 07:32:59","earn","autoallocation","currency","crypto","ADA","spot / main","-134.22670544","0","2237.85963160"
"AAAAA-ZZZZZ-05694","AAAAA-ZZZZZ-05693","2024-06-10 07:32:59","earn","autoallocation","currency","crypto","ADA","earn / liquid","134.22670544","0","2372.08633704"
"AAAAA-ZZZZZ-05695","AAAAA-ZZZZZ-05696","2024-06-10 07:33:01","trade","tradespot","currency","fiat","EUR","earn / liquid","-13.9939","0.0313","1347.2743"
"AAAAA-ZZZZZ-05697","AAAAA-ZZZZZ-05696","2024-06-10 07:33:01","trade","tradespot","currency","crypto","BTC","spot / main","0.0002837907","0","-0.0358566777"
"AAAAA-ZZZZZ-05698","AAAAA-ZZZZZ-05699","2024-06-10 07:33:02","earn","autoallocation","currency","crypto","BTC","spot / main","-0.0002476371","0","-0.0361043148"
"AAAAA-ZZZZZ-05700","AAAAA-ZZZZZ-05699","2024-06-10 07:33:02","earn","autoallocation","currency","crypto","BTC","earn / liquid","0.0002476371","0","-0.0358566777"
"AAAAA-ZZZZZ-05701","AAAAA-ZZZZZ-05702","2024-06-10 07:33:12","trade","tradespot","currency","fiat","EUR","earn / liquid","-14.8735","0.0390","1332.3618"
"AAAAA-ZZZZZ-05703","AAAAA-ZZZZZ-05702","2024-06-10 07:33:12","trade","tradespot","currency","crypto","BTC","spot / main","0.0002038427","0","-0.0356528350"
"AAAAA-ZZZZZ-05704","AAAAA-ZZZZZ-05705","2024-06-10 07:33:12","earn","autoallocation","currency","crypto","BTC","spot / main","-0.0002649754","0","-0.0359178104"
"AAAAA-ZZZZZ-05706","AAAAA-ZZZZZ-05705","2024-06-10 07:33:12","earn","autoallocation","currency","crypto","BTC","earn / liquid","0.0002649754","0","-0.0356528350"
"AAAAA-ZZZZZ-05707","AAAAA-ZZZZZ-05708","2024-06-10 07:33:43","trade","tradespot","currency","fiat","EUR","earn / liquid","-522.1211","1.0184","809.2223"
"AAAAA-ZZZZZ-05709","AAAAA-ZZZZZ-05708","2024-06-10 07:33:43","trade","tradespot","currency","crypto","BTC","spot / main","0.0112445314","0","-0.0244083036"
"AAAAA-ZZZZZ-05710","AAAAA-ZZZZZ-05711","2024-06-10 07:33:44","earn","autoallocation","currency","crypto","BTC","spot / main","-0.0095648819","0","-0.0339731855"
"AAAAA-ZZZZZ-05712","AAAAA-ZZZZZ-05711","2024-06-10 07:33:44","earn","autoallocation","currency","crypto","BTC","earn / liquid","0.0095648819","0","-0.0244083036"
"AAAAA-ZZZZZ-05713","AAAAA-ZZZZZ-05714","2024-06-10 07:35:37","earn","allocation","currency","crypto","SOL","earn / liquid","-2.4358453484","0","5.4635378582"
"AAAAA-ZZZZZ-05715","AAAAA-ZZZZZ-05714","2024-06-10 07:35:37","earn","allocation","currency","crypto","SOL","earn / bonded","2.4358453484","0","7.8993832066"
"AAAAA-ZZZZZ-05716","AAAAA-ZZZZZ-05717","2024-06-10 07:35:58","earn","allocation","currency","crypto","ADA","earn / liquid","-154.43802260","0","2217.64831444"
"AAAAA-ZZZZZ-05718","AAAAA-ZZZZZ-05717","2024-06-10 07:35:58","earn","allocation","currency","crypto","ADA","earn / flexible","154.43802260","0","2372.08633704"
"AAAAA-ZZZZZ-05719","AAAAA-ZZZZZ-05720","2024-06-10 07:47:54","withdrawal","","currency","crypto","BTC","earn / liquid","-0.0163664101","0.0001787800","-0.0409534937"
"AAAAA-ZZZZZ-05721","AAAAA-ZZZZZ-05722","2024-06-11 00:53:52","earn","reward","currency","crypto","MATIC","earn / flexible","0.0363859209","0.0062137376","156.2959031496"
"AAAAA-ZZZZZ-05723","AAAAA-ZZZZZ-05724","2024-06-12 20:18:56","staking","","currency","crypto","ETH","spot / main","0.0026238983","0.0003928937","2.1650967354"
"AAAAA-ZZZZZ-05725","AAAAA-ZZZZZ-05726","2024-06-12 20:18:57","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0015847581","0","2.1635119773"
"AAAAA-ZZZZZ-05727","AAAAA-ZZZZZ-05726","2024-06-12 20:18:57","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0015847581","0","2.1650967354"
"AAAAA-ZZZZZ-05728","AAAAA-ZZZZZ-05729","2024-06-12 23:20:49","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001249","0.00000277","-1.24707408"
"AAAAA-ZZZZZ-05730","AAAAA-ZZZZZ-05731","2024-06-12 23:55:56","transfer","spottostaking","currency","crypto","ETH","earn / liquid","-0.8551584353","0","1.3099383001"
"AAAAA-ZZZZZ-05732","AAAAA-ZZZZZ-05733","2024-06-12 23:55:58","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.9615113940","0","5.2058423693"
